Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH39,OUT035,1313.9341464240604
FDK36,OUT049,741.1348726713511
FDN52,OUT045,1428.2780517195918
FDU12,OUT017,4077.960306437172
NCT05,OUT027,5870.440529781745
FDS37,OUT027,2940.520230904281
FDK24,OUT017,719.7811333907
DRF36,OUT013,3063.0421712733996
FDN46,OUT010,240.6335360963564
NCN06,OUT045,2564.916359682704
FDD59,OUT035,1336.505450783973
FDM14,OUT045,1597.8497179902056
FDO10,OUT018,923.2588826959349
FDU35,OUT013,1552.4070020122103
NCA30,OUT018,3055.057031601148
NCO41,OUT049,1527.23765798651
FDI24,OUT046,2846.3462110034898
FDZ16,OUT046,3063.0421712733996
FDV47,OUT046,1411.170040122269
FDV16,OUT045,676.0363255023374
FDZ22,OUT035,1394.9058517950746
FDO20,OUT010,574.1669972399905
FDW38,OUT013,992.3666117736273
FDW52,OUT045,2569.488614798333
FDT43,OUT019,130.61997200084338
NCS29,OUT045,4072.25998492907
NCC31,OUT017,2493.5137081056223
FDA21,OUT017,3064.9254294207462
FDQ55,OUT046,1938.9925802812008
NCE54,OUT049,1226.4500240077411
FDD45,OUT017,1524.3529671554988
NCP17,OUT017,1046.500380549082
FDR47,OUT035,3063.0421712733996
DRM35,OUT013,2865.2915109717533
FDR47,OUT019,507.8878400686232
FDX19,OUT010,575.601376138646
FDV22,OUT027,4123.725066872724
FDQ46,OUT027,2924.325625117681
DRO47,OUT045,1725.4301100572543
FDB44,OUT010,567.0986784067869
FDN02,OUT010,559.67437688518
FDW10,OUT045,2844.462952856143
FDJ41,OUT019,572.6614274924524
FDM50,OUT046,966.5395238498656
FDW10,OUT035,2863.4082528244066
FDY48,OUT049,1577.70721180278
NCE30,OUT027,5867.288759635295
FDO04,OUT045,933.9321197368097
FDQ26,OUT010,131.14376913845925
NCX29,OUT018,2471.943648702091
FDE39,OUT046,1944.1702289994948
NCR54,OUT027,5771.7327903633895
NCP55,OUT027,1228.4039694163591
FDX22,OUT017,3645.530266101584
FDI05,OUT035,1105.275367748035
FDC51,OUT027,3005.729491745045
FDC10,OUT013,1988.8778583305693
FDJ46,OUT045,2844.082053975251
FDV10,OUT010,130.61997200084338
FDX12,OUT027,5870.440529781745
FDL43,OUT019,161.85426408597837
DRB13,OUT046,3064.9254294207462
FDF59,OUT027,3010.9254280062783
FDT35,OUT049,2688.8321244176827
NCJ19,OUT035,933.9321197368097
FDT35,OUT018,2737.174261738729
FDI48,OUT046,742.9888125423312
DRC24,OUT019,366.09457352736916
NCZ05,OUT017,1577.70721180278
FDJ57,OUT049,3064.9254294207462
FDX11,OUT017,3064.9254294207462
FDE09,OUT035,1685.359958019625
NCK06,OUT049,2002.843772132302
DRE37,OUT017,3064.9254294207462
FDV56,OUT046,1577.70721180278
FDY43,OUT017,2670.4356802843495
FDV35,OUT013,2491.52949225895
FDF05,OUT019,574.0958063911079
FDA36,OUT035,3064.9254294207462
FDS13,OUT027,5867.288759635295
FDU47,OUT013,2065.905373110562
FDI36,OUT010,507.1172847133407
FDH48,OUT046,1438.0348341247736
FDZ14,OUT013,2008.1729279144424
FDS46,OUT013,2008.1729279144424
FDE21,OUT017,1944.1702289994948
FDA26,OUT049,3719.9327448893987
FDV12,OUT046,1534.5822727823822
FDL46,OUT019,276.20135041651025
FDN57,OUT013,2084.8025317779957
NCJ18,OUT017,1944.1702289994948
FDO36,OUT045,2983.9797782795713
FDX55,OUT018,3465.8610083295403
FDT25,OUT019,280.6642053502435
FDD16,OUT049,1138.0930590977914
NCX18,OUT013,3064.9254294207462
NCG55,OUT018,1934.2043690512182
NCV18,OUT049,1404.4976117723781
NCS18,OUT035,1582.872841089841
FDC37,OUT045,1582.872841089841
FDE47,OUT046,2010.887234012976
DRG49,OUT019,574.1669972399905
FDC39,OUT049,3455.3351507565517
FDH24,OUT019,378.7743030371007
FDV39,OUT027,5860.040631831697
NCL17,OUT045,2107.092341783129
NCY53,OUT035,1929.1468220637946
FDH52,OUT013,1197.8024004124588
NCD19,OUT018,919.7292791238303
FDI44,OUT046,1262.2951965077962
DRD49,OUT027,5867.288759635295
FDN08,OUT035,1984.1242964961693
FDO20,OUT027,5867.288759635295
FDY02,OUT046,4060.7233157507435
FDX23,OUT045,1524.3529671554988
FDX01,OUT017,1936.6979976068162
FDH20,OUT027,2794.271021174889
NCX41,OUT017,3640.539458545375
FDD21,OUT027,2931.993096626511
DRH11,OUT019,130.61997200084338
DRE60,OUT018,3582.922837133975
FDB10,OUT013,3873.1345087638647
FDH38,OUT013,1944.1702289994948
NCL07,OUT018,660.5485544468522
FDD48,OUT046,1929.1468220637946
NCT54,OUT027,2789.075120042442
FDF32,OUT027,5860.132040149957
DRH51,OUT045,1452.8255480422138
DRG03,OUT035,2498.0622293328734
NCY42,OUT019,294.6775575326717
FDH32,OUT017,1524.3529671554988
NCJ06,OUT027,2968.5971934928352
FDH47,OUT027,2794.271021174889
FDZ08,OUT018,1389.1574228839772
FDK16,OUT017,1527.23765798651
DRG01,OUT018,1207.4627145781658
NCM53,OUT027,2863.697196994278
NCB07,OUT035,3066.7939772317445
NCZ06,OUT035,4017.905086950479
FDU48,OUT049,2023.6381222314726
NCB55,OUT027,1238.9182916068012
FDP15,OUT013,4080.842217896462
FDF17,OUT046,3064.9254294207462
NCN06,OUT049,2573.513843294457
DRM48,OUT018,660.5485544468522
FDH10,OUT046,3063.0421712733996
FDC60,OUT018,1452.9923998962572
FDE35,OUT018,923.2588826959349
DRI23,OUT013,2564.916359682704
NCR38,OUT013,4026.6417605453366
FDP04,OUT035,1040.991684456368
NCW17,OUT045,2023.6381222314726
FDX34,OUT017,2008.1729279144424
NCK53,OUT045,1529.7577848473745
NCO54,OUT010,130.61997200084338
NCH55,OUT046,2013.8453248873552
FDT44,OUT027,2940.520230904281
DRG49,OUT046,3885.464724993949
FDX46,OUT010,131.14376913845925
DRG36,OUT049,2822.238223488809
FDU37,OUT049,1356.5540215757921
FDK10,OUT049,3029.736292521891
DRF37,OUT027,5867.288759635295
FDC44,OUT035,1817.606823006552
FDP15,OUT046,4037.1716038993864
FDZ27,OUT027,1026.9615628071363
FDY22,OUT019,314.44072585877507
DRG51,OUT035,2592.880569052275
FDN58,OUT045,3825.3528356553024
FDW01,OUT049,2493.5137081056223
FDX24,OUT018,1524.3529671554988
FDO51,OUT017,663.989944672373
FDJ52,OUT027,4240.701727235835
NCY06,OUT010,278.8758549111155
FDE20,OUT018,2694.3853923456013
FDT23,OUT010,155.69320325757516
FDQ51,OUT046,742.9888125423312
FDE35,OUT046,1033.0819862930855
FDB46,OUT013,3639.997890023646
NCG19,OUT035,3813.945781899144
NCL06,OUT018,3888.0763835032917
FDT36,OUT019,130.61997200084338
FDC56,OUT049,2008.1729279144424
FDJ26,OUT049,3628.365019839249
FDZ59,OUT017,2709.8536236517048
FDV11,OUT027,4489.290592311141
FDR13,OUT010,270.012494277646
FDI15,OUT018,3884.0783207677146
FDF47,OUT018,3565.0050240150836
NCB54,OUT019,284.9683940295087
NCK19,OUT027,5694.9315401987305
FDX16,OUT017,2481.3670789346756
FDL50,OUT045,2013.8453248873552
NCE31,OUT035,676.0363255023374
DRJ01,OUT049,2560.7700873379963
FDE22,OUT013,2549.200980938139
FDY20,OUT019,216.90904445643477
NCO14,OUT045,694.4820650388748
NCR50,OUT017,2481.3670789346756
DRM47,OUT017,3064.9254294207462
FDO27,OUT010,227.34735544791914
FDJ20,OUT027,3005.729491745045
NCX17,OUT013,3852.5746899211836
FDG59,OUT049,676.0363255023374
FDD52,OUT045,1592.442910894525
FDO48,OUT017,3752.786250347011
FDC59,OUT019,135.00847717768377
FDS15,OUT018,1582.872841089841
FDB47,OUT035,3637.9016676192773
FDV14,OUT019,207.6830444175045
FDB27,OUT013,3064.9254294207462
FDA35,OUT035,2010.887234012976
FDN51,OUT018,3885.5134472990057
FDO39,OUT019,455.934926824288
FDB28,OUT049,3068.677235379091
DRJ25,OUT046,742.9888125423312
FDH46,OUT027,2850.9502955087905
FDI10,OUT045,2844.082053975251
FDU21,OUT018,657.1050321034542
FDD09,OUT049,3001.6181429699473
FDD10,OUT046,2966.781260948149
FDN31,OUT010,503.5292788968671
FDA46,OUT018,3056.9402897484947
FDM56,OUT046,1582.872841089841
FDF11,OUT010,572.6614274924524
FDS32,OUT018,2025.942033654302
NCM06,OUT013,2486.0232842334053
FDZ26,OUT045,3884.781762856224
FDO01,OUT013,2023.6381222314726
FDJ46,OUT049,2846.3462110034898
FDG26,OUT019,574.0958063911079
FDZ38,OUT035,2842.1987958279037
NCO55,OUT013,1580.7291052465985
FDT60,OUT035,2010.887234012976
FDW37,OUT049,1510.0797891317345
NCK42,OUT018,3460.5640813312257
FDA45,OUT046,2844.462952856143
FDW55,OUT018,3837.563612017798
FDY44,OUT017,3064.9254294207462
FDQ31,OUT017,1417.1637347314056
FDM09,OUT049,2841.0241947603354
FDH12,OUT018,1577.70721180278
NCQ43,OUT035,1634.7853750271124
FDT33,OUT035,2670.4356802843495
NCT41,OUT018,2474.173439371363
DRJ25,OUT010,130.61997200084338
NCQ41,OUT046,3068.677235379091
NCN17,OUT049,1561.3857389201512
DRO35,OUT027,2940.520230904281
FDU27,OUT018,719.7811333907
FDY43,OUT027,4289.2207402451895
FDG46,OUT035,1936.6979976068162
DRL49,OUT018,2461.0300549255594
NCB55,OUT049,938.3789898401944
FDK28,OUT049,4059.9509355738974
FDO49,OUT045,741.1348726713511
FDT03,OUT013,3059.0000381172367
FDW33,OUT027,2856.8504785025366
FDR02,OUT035,1678.305247991085
FDF50,OUT013,3087.3818026902777
FDA40,OUT018,1468.0073051580798
NCT53,OUT018,2565.5287036222044
FDY60,OUT035,2063.4276450261896
FDP44,OUT027,2850.9502955087905
NCQ50,OUT045,3632.910860063068
NCC30,OUT017,2868.0926875382547
FDQ60,OUT018,2005.3688407741327
FDG41,OUT046,1597.8497179902056
FDQ03,OUT046,3859.4318528180956
FDM03,OUT045,1582.872841089841
FDZ51,OUT018,1524.3529671554988
DRF51,OUT035,679.4798478457353
FDF39,OUT017,4081.968057060301
FDW52,OUT035,2564.916359682704
FDY22,OUT049,2471.943648702091
FDG14,OUT013,2474.173439371363
FDA57,OUT017,661.378153265779
FDL45,OUT019,284.2378594718024
FDX28,OUT046,1527.23765798651
NCQ54,OUT013,2763.4834401950557
FDH40,OUT045,1336.505450783973
FDU52,OUT035,2532.9000491712764
FDT60,OUT010,274.5716662318503
FDK08,OUT045,1534.5822727823822
FDN04,OUT049,2968.664519095496
FDE50,OUT013,3063.0421712733996
FDI16,OUT049,769.0274882675667
FDM50,OUT049,1014.3619161648646
NCV30,OUT049,1039.8584918676897
FDT44,OUT013,1938.9925802812008
FDY60,OUT013,2471.943648702091
FDT56,OUT017,924.2712533301685
FDV58,OUT018,3055.057031601148
FDU04,OUT013,2010.887234012976
NCN05,OUT027,5055.856716962338
FDI53,OUT018,2555.8647359129923
FDD34,OUT046,2573.513843294457
FDW47,OUT027,3001.8914939782976
FDT51,OUT027,2924.325625117681
FDO27,OUT013,1549.8868751513455
NCQ18,OUT018,1570.9975255750153
NCW05,OUT013,1597.8497179902056
FDI15,OUT010,575.601376138646
NCH43,OUT010,573.5903697913852
FDT40,OUT049,2013.8453248873552
NCG19,OUT017,3818.7807580656645
NCM30,OUT035,681.1454657435055
FDB38,OUT017,2541.4683093097524
FDB22,OUT046,2491.52949225895
FDC58,OUT046,686.5241047630385
NCI29,OUT013,2041.8052664308939
FDA23,OUT010,240.33229041648622
DRG48,OUT013,2461.0300549255594
FDV21,OUT013,2013.8453248873552
NCG18,OUT019,246.62975819427862
FDG40,OUT045,676.0363255023374
FDU24,OUT018,1524.3529671554988
FDA22,OUT049,2615.0741530369446
FDY35,OUT046,740.5663666605627
FDJ15,OUT045,3063.3561386713523
NCW18,OUT018,3680.3686743706935
FDK56,OUT018,3056.9402897484947
FDF44,OUT046,2023.6381222314726
FDP51,OUT049,2000.1189024241903
FDU22,OUT027,2940.520230904281
FDM28,OUT017,2869.9759456856023
NCL42,OUT046,3883.285953759489
FDJ15,OUT019,472.067068435024
FDI32,OUT018,1929.1468220637946
DRL11,OUT046,2543.549057063853
DRO59,OUT018,1145.0870859276822
FDA07,OUT019,280.56788832977253
NCO53,OUT013,3059.0000381172367
FDO21,OUT045,3771.114189182883
FDW39,OUT045,2869.9759456856023
NCV17,OUT013,2023.6381222314726
FDE22,OUT046,2541.4683093097524
NCB06,OUT018,2538.895321758954
DRF48,OUT017,3064.9254294207462
FDB05,OUT013,3903.345629168538
FDP28,OUT027,5867.288759635295
FDP23,OUT046,3702.4363957003006
NCS41,OUT018,3056.9402897484947
FDS40,OUT018,660.5485544468522
FDA16,OUT017,3717.5694133775214
FDN20,OUT035,2670.4356802843495
FDF04,OUT027,5870.440529781745
DRG36,OUT018,2755.4983005228028
FDW16,OUT018,1524.3529671554988
FDU09,OUT017,910.9651816670493
FDW01,OUT046,2493.5137081056223
FDB15,OUT045,4068.2619221934933
NCJ17,OUT049,1429.6023470045359
NCT18,OUT018,3056.9402897484947
FDG16,OUT018,3460.9842234583184
FDP27,OUT017,3064.9254294207462
FDQ44,OUT027,2973.45175194659
FDL50,OUT027,3005.729491745045
FDW57,OUT027,4690.864375113261
FDS34,OUT013,1934.2043690512182
NCV30,OUT035,1009.0670133763404
FDD26,OUT018,3056.9402897484947
FDA03,OUT045,2471.943648702091
FDS27,OUT018,3056.9402897484947
FDM12,OUT013,3063.0421712733996
NCV42,OUT027,2924.325625117681
NCS41,OUT046,3064.9254294207462
FDN56,OUT018,2068.0470058952164
DRK59,OUT046,3813.396024349883
NCG18,OUT046,1577.70721180278
NCN26,OUT017,1941.4986582269569
FDI60,OUT027,1391.0821548524198
NCI43,OUT049,741.1348726713511
NCL17,OUT049,2107.092341783129
FDQ19,OUT019,572.6614274924524
FDY43,OUT049,2670.4356802843495
FDR36,OUT049,682.9212380712561
FDJ58,OUT049,2844.082053975251
DRY23,OUT045,684.6701648920586
FDK26,OUT027,5075.032401997321
DRH03,OUT045,1524.3529671554988
FDC10,OUT010,272.13537509120135
FDD23,OUT013,3064.9254294207462
FDP32,OUT045,2013.8453248873552
FDO31,OUT035,1336.505450783973
FDQ57,OUT013,2471.943648702091
FDX32,OUT027,3908.93585115763
FDC39,OUT027,5867.288759635295
FDU55,OUT046,4067.139561950692
FDL45,OUT013,2010.887234012976
DRK37,OUT049,3064.9254294207462
FDK22,OUT013,3650.3666010943807
DRG37,OUT027,4111.51266527863
FDK22,OUT017,3645.530266101584
DRH36,OUT018,1081.014947062209
DRC36,OUT018,2836.0969143029993
DRE03,OUT027,1025.9039180857717
FDF34,OUT046,3068.677235379091
FDZ22,OUT046,1411.170040122269
FDC44,OUT010,270.108811298117
FDN31,OUT027,5075.032401997321
FDO03,OUT017,3830.187811821823
FDA01,OUT049,992.1090246294796
NCH42,OUT049,3803.3440112942267
FDF46,OUT018,1938.9925802812008
DRL35,OUT046,684.775177942236
FDW46,OUT049,1085.6937576970577
FDB58,OUT046,2063.4276450261896
FDD47,OUT018,2732.494347221782
NCO17,OUT045,1981.930378845692
FDJ26,OUT017,3643.532224764305
FDU37,OUT045,1332.8973159569582
